Covered_Recipient_Type,Teaching_Hospital_ID,Teaching_Hospital_Name,Physician_Profile_ID,Physician_First_Name,Physician_Middle_Name,Physician_Last_Name,Recipient_Primary_Business_Street_Address_Line1,Recipient_Primary_Business_Street_Address_Line2,Recipient_City,Recipient_Zip_Code,Physician_Primary_Type,Physician_Specialty,Submitting_Applicable_Manufacturer_or_Applicable_GPO_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_ID,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_State,Total_Amount_of_Payment_USDollars,Date_of_Payment,Form_of_Payment_or_Transfer_of_Value,Record_ID
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,61533.00,12/20/2013,Cash or cash equivalent,105754924
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/01/2013,Cash or cash equivalent,105754750
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754779
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/01/2013,Cash or cash equivalent,105754749
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754761
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754762
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754764
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754778
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754780
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754782
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754893
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754904
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,404.00,11/01/2013,Cash or cash equivalent,105754915
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,404.00,11/01/2013,Cash or cash equivalent,105754916
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754751
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754753
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754760
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754763
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754774
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754783
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754891
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754897
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754903
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754905
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,726.00,11/01/2013,Cash or cash equivalent,105754920
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754776
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754777
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754784
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754789
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754890
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754892
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754894
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754896
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754900
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754902
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754911
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,100.00,11/01/2013,Cash or cash equivalent,105754748
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754759
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754767
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754770
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754771
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,1782.00,11/01/2013,Cash or cash equivalent,105754921
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,2432.00,11/01/2013,Cash or cash equivalent,105754922
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Janssen Research & Development, LLC",100000005592,"Janssen Research & Development, LLC",NJ,588.00,10/04/2013,Cash or cash equivalent,105892520
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Janssen Research & Development, LLC",100000005592,"Janssen Research & Development, LLC",NJ,13095.00,08/23/2013,Cash or cash equivalent,105892521
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Janssen Research & Development, LLC",100000005592,"Janssen Research & Development, LLC",NJ,11705.20,12/05/2013,Cash or cash equivalent,105892522
Covered Recipient Teaching Hospital,578,Northwest Iowa Hospital Corporation,,,,,2720 Stone Park Blvd,,Sioux City,51104,,,"Janssen Research & Development, LLC",100000005592,"Janssen Research & Development, LLC",NJ,3000.00,08/12/2013,Cash or cash equivalent,105892518
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,9492.50,09/16/2013,Cash or cash equivalent,106033322
Covered Recipient Teaching Hospital,580,Genesis Health System,,,,,1227 E Rusholme St,,Davenport,52803-2459,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,375.00,09/13/2013,Cash or cash equivalent,106030943
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,4016.25,08/08/2013,Cash or cash equivalent,106033321
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,11207.90,09/13/2013,Cash or cash equivalent,106033320
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"GlaxoSmithKline, LLC.",100000005449,"GlaxoSmithKline, LLC.",NC,1276.87,12/18/2013,Cash or cash equivalent,106208104
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"GlaxoSmithKline, LLC.",100000005449,"GlaxoSmithKline, LLC.",NC,1500.00,09/16/2013,Cash or cash equivalent,106208105
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"GlaxoSmithKline, LLC.",100000005449,"GlaxoSmithKline, LLC.",NC,2498.63,12/02/2013,Cash or cash equivalent,106208102
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"GlaxoSmithKline, LLC.",100000005449,"GlaxoSmithKline, LLC.",NC,275.00,09/16/2013,Cash or cash equivalent,106208106
Covered Recipient Teaching Hospital,569,St Lukes Methodist Hospital,,,,,1026 A Ave NE,,Cedar Rapids,52402,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,550.00,08/16/2013,Cash or cash equivalent,106032739
Covered Recipient Teaching Hospital,569,St Lukes Methodist Hospital,,,,,1026 A Ave NE,,Cedar Rapids,52402,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,1096.61,10/07/2013,Cash or cash equivalent,106032741
Covered Recipient Teaching Hospital,569,St Lukes Methodist Hospital,,,,,1026 A Ave NE,,Cedar Rapids,52402,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,550.00,11/28/2013,Cash or cash equivalent,106032742
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,1846.25,10/07/2013,Cash or cash equivalent,106033323
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,10136.25,11/18/2013,Cash or cash equivalent,106033324
Covered Recipient Teaching Hospital,569,St Lukes Methodist Hospital,,,,,1026 A Ave NE,,Cedar Rapids,52402,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,525.00,11/28/2013,Cash or cash equivalent,106032743
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,5 W Jefferson St,,Iowa City,52242,,,Edwards Lifesciences Corporation,100000010633,Edwards Lifesciences Corporation,CA,42051.25,11/27/2013,Cash or cash equivalent,106143969
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,5 W Jefferson St,,Iowa City,52242,,,Edwards Lifesciences Corporation,100000010633,Edwards Lifesciences Corporation,CA,58791.03,11/06/2013,Cash or cash equivalent,106143959
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Drive SE 512 Gh,,Iowa City,52242,,,Edwards Lifesciences Corporation,100000010633,Edwards Lifesciences Corporation,CA,90.00,10/18/2013,Cash or cash equivalent,106143897
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,5 W Jefferson St,,Iowa City,52242,,,Edwards Lifesciences Corporation,100000010633,Edwards Lifesciences Corporation,CA,17122.27,08/28/2013,Cash or cash equivalent,106143911
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,DENTPSLY IH AB,100000010687,DENTPSLY IH AB,PA,3200.00,12/15/2013,Cash or cash equivalent,106210151
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,DENTPSLY IH AB,100000010687,DENTPSLY IH AB,PA,1300.00,12/15/2013,Cash or cash equivalent,106210154
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,DENTPSLY IH AB,100000010687,DENTPSLY IH AB,PA,2790.00,12/15/2013,Cash or cash equivalent,106210152
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,DENTPSLY IH AB,100000010687,DENTPSLY IH AB,PA,529.00,10/03/2013,Cash or cash equivalent,106210155
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,DENTPSLY IH AB,100000010687,DENTPSLY IH AB,PA,48163.00,10/25/2013,Cash or cash equivalent,106210158
Covered Recipient Teaching Hospital,569,St Lukes Methodist Hospital,,,,,1026 A Ave NE,,Cedar Rapids,52402,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,3843.22,09/13/2013,Cash or cash equivalent,106032740
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,DENTPSLY IH AB,100000010687,DENTPSLY IH AB,PA,10000.00,10/24/2013,Cash or cash equivalent,106210147
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,DENTPSLY IH AB,100000010687,DENTPSLY IH AB,PA,18400.00,11/25/2013,Cash or cash equivalent,106210148
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,IOWA CITY,52242,,,Shire US Holdings,100000000241,Shire US Holdings,PA,1000.00,10/09/2013,Cash or cash equivalent,105770355
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Novartis Pharmaceuticals Corporation,100000000228,Novartis Pharmaceuticals Corporation,NJ,8585.00,08/03/2013,Cash or cash equivalent,106036352
