Physician_First_Name,Physician_Middle_Name,Physician_Last_Name,Recipient_Primary_Business_Street_Address_Line1,Recipient_Primary_Business_Street_Address_Line2,Recipient_City,Recipient_Zip_Code,Physician_Primary_Type,Physician_Specialty,Physician_Profile_ID,Category,Total_Amount_of_Payment_USDollars,General,Research
MICHAEL,JOSEPH,HOWCROFT,"777 TANGLEFOOT LN","",BETTENDORF,52722,"Medical Doctor","Allopathic & Osteopathic Physicians/ Ophthalmology",313947,GNRL,180721.74,192,0
SIF,"",HANSDOTTIR,"200 HAWKINS DR","","IOWA CITY",52242-1009,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Pulmonary Disease",1045914,RSRCH,174817.74,24,38
Gael,Jean,Yonnet,"3421 W 9TH ST STE 100","",Waterloo,50702,"Medical Doctor","Allopathic & Osteopathic Physicians/ Physical Medicine & Rehabilitation",233209,GNRL,166423.08,180,0
Magdi,G.h.,Ghali,"5880 University Ave","","West Des Moines",50266-8220,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Interventional Cardiology",184491,GNRL,164236.84,540,0
Bruce,"",Gantz,"200 HAWKINS DR","","Iowa City",52242,"Medical Doctor","Allopathic & Osteopathic Physicians/ Otolaryngology",33805,RSRCH,161496.28,162,6
JEROME,F,GREENFIELD,"1055 6TH AVE","","DES MOINES",50314-2607,"Medical Doctor","Allopathic & Osteopathic Physicians/ Psychiatry & Neurology/ Psychiatry",248478,GNRL,154827.94,314,0
FADI,"",YACOUB,"3836 WATERVIEW CT SW   5","","CEDAR RAPIDS",52404,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Nephrology",285524,GNRL,154145.16,232,0
ANTHONY,"",CARTER,"1026 A AVE NE","","CEDAR RAPIDS",52402,"Medical Doctor","Allopathic & Osteopathic Physicians/ Emergency Medicine",153292,GNRL,147946.6,72,0
DAVID,"",MERCER,"1351 W CENTRAL PARK AVE","STE 3100",DAVENPORT,52804,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Hematology & Oncology",189872,GNRL,142119.68,458,0
MICHAEL,S,LEE,"CAPITAL ORTHOPAEDICS   SPORTS MEDICINE","12499 UNIVERSITY","DES MOINES",50325,"Doctor of Podiatric Medicine","Podiatric Medicine & Surgery Service Providers/ Podiatrist/ Foot & Ankle Surgery",288857,GNRL,136352.04,140,0
Robert,"",Margeas,"1233 63RD ST","","Des Moines",50311,"Doctor of Dentistry","Dental Providers/ Dentist",228964,GNRL,133891.04,84,0
Brent,"",Ludens,"208 Olympic Dr","",Waterloo,50701-5240,"Doctor of Dentistry","Dental Providers/ Dentist/ Prosthodontics",306739,GNRL,125835.92,214,0
PREM,"",RABINDRANAUTH,"419 E Donald ST","",Waterloo,50703,"Medical Doctor","Allopathic & Osteopathic Physicians/ Thoracic Surgery (Cardiothoracic Vascular Surgery)",748966,GNRL,124147.26,56,0
MATTHEW,"",FLEMMING,"250 S Crescent Dr","","Mason City",50401,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Clinical Cardiac Electrophysiology",59461,GNRL,113300.4,226,0
JASON,JONATHAN,JONES,"4405 HAMILTON BLVD","","SIOUX CITY",51104-1140,"Medical Doctor","Allopathic & Osteopathic Physicians/ Ophthalmology",42003,RSRCH,109561.42,130,2
Alireza,"",Yarahmadi,"1000 4TH ST SW","","Mason City",50401,"Medical Doctor","Allopathic & Osteopathic Physicians/ Psychiatry & Neurology/ Clinical Neurophysiology",345740,GNRL,105206.62,192,0
Kenneth,S,Wayne,"1005 Pennsylvania Ave","Suite 104",Ottumwa,52501-6413,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine",188747,GNRL,100674.22,158,0
SATHEESH,"",ELANGOVAN,"322 DENTAL SCIENCE S","","IOWA CITY",52242,"Doctor of Dentistry","Dental Providers/ Dentist/ Periodontics",89708,GNRL,100120.52,10,0
MANMOHAN,"",SINGH,"1800 HICKMAN RD","","DES MOINES",50314,"Medical Doctor","Allopathic & Osteopathic Physicians/ Psychiatry & Neurology/ Psychiatry",54957,GNRL,97399.0999999999,246,0
MARK,O.,CARLSON,"1605 DOUGLAS ST","","SIOUX CITY",51105,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine",117573,GNRL,97361.96,530,0
BERNARD,IRA,LEMAN,"1378 NW 124TH ST","STE 200",CLIVE,50325,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Gastroenterology",225422,GNRL,96851.1,466,0
Roque,Bernardo,Arteaga,"200 HAWKINS DR","","IOWA CITY",52242,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease",324527,GNRL,92260.06,244,0
THOMAS,EDWARD,SOUTHARD,"322 DENTAL SCIENCE S","","IOWA CITY",52242,"Doctor of Dentistry","Dental Providers/ Dentist/ Orthodontics and Dentofacial Orthopedics",349053,GNRL,90838.1,44,0
STEPHEN,C,ELLIOTT,"BLANK CHILDREN S HOSPITAL","1200 PLEASANT STREET","DES MOINES",50309,"Doctor of Osteopathy","Allopathic & Osteopathic Physicians/ Pediatrics/ Pediatric Hematology-Oncology",697204,GNRL,87917.34,128,0
JAMES,A,DAVISON,"309 E CHURCH ST","",MARSHALLTOWN,50158-2946,"Medical Doctor","Allopathic & Osteopathic Physicians/ Ophthalmology",49461,GNRL,85713.96,72,0
RUSSELL,"",BUCHANAN,"227 E San Marnan Dr","Ste 1",Waterloo,50702,"Medical Doctor","Allopathic & Osteopathic Physicians/ Neurological Surgery",341529,GNRL,84736.26,136,0
KIRK,"",PETERSON,"305 US HIGHWAY 69","",HUXLEY,50124,"Medical Doctor","Allopathic & Osteopathic Physicians/ Family Medicine",283976,GNRL,81968.8199999999,450,0
PAUL,"",DAYTON,"804 KENYON RD","","FORT DODGE",50501,"Doctor of Podiatric Medicine","Podiatric Medicine & Surgery Service Providers/ Podiatrist",252096,GNRL,81863.84,132,0
DONALD,J.,HILLEBRAND,"1215 PLEASANT ST","SUITE 506","DES MOINES",50309-1416,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Hepatology",352640,GNRL,80488.02,192,0
MARTIN,"",CARPENTER,"320 WEST CHERRY STREET","","NORTH LIBERTY",52317,"Medical Doctor","Allopathic & Osteopathic Physicians/ Psychiatry & Neurology/ Psychiatry",24690,GNRL,75455.0,284,0
Nancy,Jean,Kane,"411 Laurel St","Suite 3262","Des Moines",50314-3017,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Endocrinology, Diabetes & Metabolism",153526,GNRL,73694.52,140,0
Gregory,A.,Bohn,"4480 Utica Ridge Rd","Suite 108",Bettendorf,52722,"Medical Doctor","Allopathic & Osteopathic Physicians/ Surgery",53386,GNRL,73457.2,72,0
JUN,"",KIMURA,"200 HAWKINS DR","","IOWA CITY",52242,"Medical Doctor","Chiropractic Providers/ Chiropractor/ Neurology",794225,GNRL,72610.12,28,0
DEVENDRA,G,WADWEKAR,"312 E Main St Ste 1000","",Marshalltown,50158,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Endocrinology, Diabetes & Metabolism",97895,GNRL,72118.28,188,0
LAURIE,"",FAJARDO,"200 HAWKINS DR","","IOWA CITY",52242,"Medical Doctor","Allopathic & Osteopathic Physicians/ Radiology/ Diagnostic Radiology",274203,GNRL,72053.9,102,0
Bassam,G,Wanna,"200 HAWKINS DR","","IOWA CITY",52242,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine",1225348,GNRL,71056.56,164,0
CHRISTOPHER,ANDREW,BARWACZ,"322 DENTAL SCIENCE S","","IOWA CITY",52242,"Doctor of Dentistry","Dental Providers/ Dentist",222476,GNRL,70780.86,134,0
NICOLAS,O.,NOISEUX,"200 HAWKINS DR","","IOWA CITY",52242-1009,"Medical Doctor","Allopathic & Osteopathic Physicians/ Orthopaedic Surgery/ Adult Reconstructive Orthopaedic Surgery",278131,GNRL,70303.58,96,0
DAVID,"",MCALLISTER,"1215 Pleasant ST","Ste 414","Des Moines",50309,"Doctor of Osteopathy","Allopathic & Osteopathic Physicians/ Internal Medicine/ Interventional Cardiology",15780,GNRL,70043.4,222,0
RAMESHKUMAR,"",RAMAN,"4480 UTICA RIDGE RD","",BETTENDORF,52722,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Endocrinology, Diabetes & Metabolism",333771,GNRL,69918.58,164,0
JOHN,JOSEPH,MEIS,"2114 PIERCE ST","","SIOUX CITY",51104,"Doctor of Dentistry","Dental Providers/ Dentist",496888,GNRL,67922.18,50,0
DOUGLAS,W,MASSOP,"5950 University Ave Suite 231","","West Des Moines",50266,"Medical Doctor","Allopathic & Osteopathic Physicians/ Surgery/ Vascular Surgery",253694,GNRL,67255.76,168,0
RONALD,A.,IVERSON,"1825 Logan Ave","",Waterloo,50703,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Endocrinology, Diabetes & Metabolism",56559,GNRL,65785.1,198,0
JAY,PAUL,GINTHER,"4006 JOHNATHAN ST","SUITE B",WATERLOO,50701,"Medical Doctor","Allopathic & Osteopathic Physicians/ Orthopaedic Surgery",375218,GNRL,65624.56,218,0
DAVID,LAWRENCE,LACEY,"12368 STRATFORD DR","SUITE 300",CLIVE,50325-8162,"Medical Doctor","Allopathic & Osteopathic Physicians/ Radiology/ Vascular & Interventional Radiology",273764,GNRL,63533.88,68,0
KEVIN,VINCENT,DEREGNIER,"60 W Court Ave","",Winterset,50273,"Doctor of Osteopathy","Allopathic & Osteopathic Physicians/ Family Medicine",53149,GNRL,63217.4199999999,462,0
GARRY,"",CLARK,"3930 STADIUM DR","","SIOUX CITY",51106,"Medical Doctor","Allopathic & Osteopathic Physicians/ Physical Medicine & Rehabilitation/ Pain Medicine",88834,GNRL,63060.22,146,0
MARCOS,A,VARGAS,"322 DENTAL SCIENCE S","","IOWA CITY",52242,"Doctor of Dentistry","Dental Providers/ Dentist/ General Practice",192510,GNRL,62370.66,46,0
DENNIS,M,FRY,"1215 Pleasant St Suite 618","","DES MOINES",50309,"Medical Doctor","Allopathic & Osteopathic Physicians/ Surgery/ Vascular Surgery",155519,RSRCH,60725.66,152,8
JAMES,R,LAMORGESE,"4885 Lakewood Dr","","Cedar Rapids",52411,"Medical Doctor","Allopathic & Osteopathic Physicians/ Neurological Surgery",537419,RSRCH,58123.5,2,10
CAROLYN,MARIE,HETTRICH,"200 HAWKINS DR","","IOWA CITY",52242-1007,"Medical Doctor","Allopathic & Osteopathic Physicians/ Orthopaedic Surgery",550397,GNRL,56893.78,28,0
BRIAN,"",OLSHANSKY,"4344 MAIER AVE SW","","IOWA CITY",52240,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease",88578,RSRCH,55470.4,254,2
ERIC,A,BARP,"5950 UNIVERSITY AVE","STE 160","WEST DES MOINES",50266-8216,"Medical Doctor","Podiatric Medicine & Surgery Service Providers/ Podiatrist/ Foot & Ankle Surgery",156426,RSRCH,53423.22,62,2
MICHAEL,R.K.,JACOBY,"1111 6th Ave Ste A","","Des Moines",50314,"Medical Doctor","Allopathic & Osteopathic Physicians/ Psychiatry & Neurology/ Neurology",333602,GNRL,52962.7,122,0
DOUGLAS,RICHARD,LABRECQUE,"200 HAWKINS DR","","IOWA CITY",52242,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Hepatology",792096,GNRL,51874.0,106,0
CHRISTOPHER,"",OKIISHI,"MEADOWLARK PSYCHIATRIC SERVICES","320 W CHERRY STREET","NORTH LIBERTY",52317,"Medical Doctor","Allopathic & Osteopathic Physicians/ Psychiatry & Neurology/ Psychiatry",208682,GNRL,51577.76,182,0
CHAUDRY,"",CHEEMA,"915 13TH AVE N","",CLINTON,52732-5067,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Gastroenterology",347739,GNRL,48980.46,198,0
WENDY,ANNE,WALDMAN,"1801 HICKMAN RD","","DES MOINES",50314,"Medical Doctor","Allopathic & Osteopathic Physicians/ Psychiatry & Neurology/ Neurology",99544,GNRL,48939.68,172,0
JAFAR,"",GOLZARIAN,"200 HAWKINS DR","","IOWA CITY",52242-1009,"Medical Doctor","Allopathic & Osteopathic Physicians/ Radiology/ Vascular & Interventional Radiology",321336,GNRL,48651.24,46,0
QASIM,"",CHAUDHRY,"1212 Pleasant St Ste 211","","Des Moines",50309,"Medical Doctor","Allopathic & Osteopathic Physicians/ Surgery",1268775,GNRL,48073.66,104,0
CHRISTINE,W,SINDT,"200 HAWKINS DR","","IOWA CITY",52242-1009,"Doctor of Optometry","Eye and Vision Services Providers/ Optometrist",242840,GNRL,47116.78,98,0
JENNIFER,S,KAY,"210 RIDGE RD N STE 201","","COUNCIL BLUFFS",51503,"Medical Doctor","Allopathic & Osteopathic Physicians/ Family Medicine",260479,RSRCH,46147.34,102,18
ALAN,RUSSELL,KOSLOW,"974 73rd St Suite 23","","Windsor Heights",50324,"Medical Doctor","Allopathic & Osteopathic Physicians/ Surgery/ Vascular Surgery",64654,GNRL,45524.0,296,0
THOMAS,W,ROSS,"1000 E ARMY POST RD","","DES MOINES",50315-5939,"Doctor of Osteopathy","Allopathic & Osteopathic Physicians/ Family Medicine",5199,GNRL,44377.62,92,0
TERESA,ANN,SALINO-HUGG,"700 N 3RD ST STE 3","",BURLINGTON,52601,"Doctor of Dentistry","Dental Providers/ Dentist",151992,GNRL,43860.08,28,0
JARED,STEVEN,NIELSEN,"6200 WESTOWN PKWY","","WEST DES MOINES",50266,"Medical Doctor","Allopathic & Osteopathic Physicians/ Ophthalmology",156691,GNRL,43728.4,66,0
STEVEN,R,LENTZ,"2119 SLAGLE CIR","","IOWA CITY",52246,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Hematology",1054796,GNRL,41731.44,32,0
John,M,Weiler,"2865 STONER CT","","North Liberty",52317,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Allergy & Immunology",420158,GNRL,40944.28,14,0
STEVEN,"",MICKELSEN,"200 Hawkins Dr","","Iowa City",52242,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Clinical Cardiac Electrophysiology",678718,GNRL,38613.14,36,0
STEPHEN,BERNARD,GRANT,"400 SE DELAWARE AVE","",ANKENY,50021,"Medical Doctor","Other Service Providers/ Sleep Specialist, PhD",227068,GNRL,38588.6,126,0
MAXWELL,"",COSMIC,"1601 NW 114TH ST","SUITE 347","DES MOINES",50325-7007,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Pulmonary Disease",623944,GNRL,38368.96,88,0
SANJAY,"",KAUL,"200 HAWKINS DR","","IOWA CITY",52242,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease",216588,GNRL,38170.0,6,0
